ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
1	0	1	1	0	0	1	0	0	1	S
2	0	0	1	0	0	1	0	0	1	B
3	0	1	1	0	0	1	0	0	0	B
4	0	1	1	0	0	1	0	0	1	S
5	0	1	1	0	0	1	0	0	1	S
6	0	1	1	0	0	1	0	0	1	S
7	0	0	1	0	0	1	0	0	1	B
8	0	1	1	0	0	1	0	0	1	S
9	0	1	1	0	0	1	0	0	1	S
10	0	1	1	0	0	1	0	0	1	S
11	0	1	1	0	0	1	0	0	1	S
12	0	1	1	0	0	1	0	0	1	S
13	0	1	1	0	0	1	0	0	1	S
14	0	0	1	0	0	1	0	0	1	B
15	1	0	1	0	0	0	0	0	1	DL
16	0	1	1	0	0	1	0	0	1	S
17	1	0	1	0	0	1	0	0	0	DL
18	0	0	1	0	0	1	0	0	0	DL
19	0	0	1	0	0	1	0	0	0	DL
20	0	1	1	0	0	1	0	0	1	S
21	0	1	1	0	0	1	0	0	1	S
22	0	0	1	0	0	1	0	0	0	DL
23	0	0	1	0	0	1	0	0	1	B
24	0	1	1	0	0	1	0	0	1	S
25	0	1	1	0	0	1	0	0	1	S
26	0	0	1	0	0	1	0	0	1	B
27	0	1	1	0	0	1	0	0	1	S
28	0	1	1	0	0	1	0	0	1	S
29	0	0	1	0	0	1	0	0	1	B
30	0	1	1	0	0	1	0	0	1	S
31	0	1	1	0	0	1	0	0	1	S
32	0	0	1	0	0	1	0	0	1	B
33	0	0	1	0	0	1	0	0	1	B
34	0	1	1	0	0	1	0	0	1	S
35	0	0	1	0	0	1	0	0	1	B
36	0	0	1	0	0	1	0	0	1	B
37	0	0	1	0	0	1	0	0	1	B
38	0	0	1	0	0	1	0	0	1	B
39	0	1	1	0	0	1	0	0	1	S
40	0	0	1	0	0	1	0	0	1	B
41	0	1	1	0	0	1	0	0	1	S
42	0	1	1	0	0	1	0	0	1	S
43	0	1	1	0	0	1	0	0	0	B
44	0	1	1	0	0	1	0	0	1	S
45	0	1	1	0	0	1	0	0	1	S
46	0	0	1	0	0	1	0	0	1	B
47	0	0	1	0	0	1	0	0	1	B
48	0	1	1	0	0	1	0	0	1	S
49	0	0	1	0	0	1	0	0	1	B
50	0	0	1	0	0	1	0	0	1	B
51	0	1	1	0	0	1	0	0	1	S
52	0	1	1	0	0	1	0	0	1	S
53	0	1	1	0	0	1	0	0	0	S
54	0	1	1	0	0	1	0	0	0	S
55	0	0	1	0	0	1	0	0	1	B
56	0	0	1	0	0	1	0	0	0	DL
57	0	1	1	0	0	1	0	0	1	S
58	0	0	1	0	0	1	0	0	1	B
59	0	0	1	0	0	1	0	0	0	DL
60	0	0	1	0	0	1	0	0	0	DL
61	0	1	1	0	0	1	0	0	0	S
62	0	0	1	0	0	1	0	0	1	B
63	0	1	1	0	0	1	0	0	0	S
64	0	0	1	0	0	1	0	0	1	B
65	0	1	1	0	0	1	0	0	0	N
