pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
1	E	0	1	1	0	0	1	0	0	1	E
2	C	0	0	1	0	0	1	0	0	1	C
3	C	0	1	1	0	0	1	0	0	0	C
4	E	0	1	1	0	0	1	0	0	1	E
5	E	0	1	1	0	0	1	0	0	1	E
6	E	0	1	1	0	0	1	0	0	1	E
7	C	0	0	1	0	0	1	0	0	1	C
8	E	0	1	1	0	0	1	0	0	1	E
9	E	0	1	1	0	0	1	0	0	1	E
10	E	0	1	1	0	0	1	0	0	1	E
11	E	0	1	1	0	0	1	0	0	1	E
12	E	0	1	1	0	0	1	0	0	1	E
13	E	0	1	1	0	0	1	0	0	1	E
14	C	0	0	1	0	0	1	0	0	1	C
15	C	1	0	1	0	0	0	0	0	1	N
16	E	0	1	1	0	0	1	0	0	1	E
17	C	1	0	1	0	0	1	0	0	0	N
18	C	0	0	1	0	0	1	0	0	0	E
19	C	0	0	1	0	0	1	0	0	0	E
20	E	0	1	1	0	0	1	0	0	1	E
21	E	0	1	1	0	0	1	0	0	1	E
22	C	0	0	1	0	0	1	0	0	0	E
23	C	0	0	1	0	0	1	0	0	1	C
24	E	0	1	1	0	0	1	0	0	1	E
25	E	0	1	1	0	0	1	0	0	1	E
26	C	0	0	1	0	0	1	0	0	1	C
27	E	0	1	1	0	0	1	0	0	1	E
28	E	0	1	1	0	0	1	0	0	1	E
29	C	0	0	1	0	0	1	0	0	1	C
30	E	0	1	1	0	0	1	0	0	1	E
31	E	0	1	1	0	0	1	0	0	1	E
32	C	0	0	1	0	0	1	0	0	1	C
33	C	0	0	1	0	0	1	0	0	1	C
34	E	0	1	1	0	0	1	0	0	1	E
35	C	0	0	1	0	0	1	0	0	1	C
36	C	0	0	1	0	0	1	0	0	1	C
37	C	0	0	1	0	0	1	0	0	1	C
38	C	0	0	1	0	0	1	0	0	1	C
39	E	0	1	1	0	0	1	0	0	1	E
40	C	0	0	1	0	0	1	0	0	1	C
41	E	0	1	1	0	0	1	0	0	1	E
42	E	0	1	1	0	0	1	0	0	1	E
43	C	0	1	1	0	0	1	0	0	0	C
44	E	0	1	1	0	0	1	0	0	1	E
45	E	0	1	1	0	0	1	0	0	1	E
46	C	0	0	1	0	0	1	0	0	1	C
47	C	0	0	1	0	0	1	0	0	1	C
48	E	0	1	1	0	0	1	0	0	1	E
49	C	0	0	1	0	0	1	0	0	1	C
50	C	0	0	1	0	0	1	0	0	1	C
51	E	0	1	1	0	0	1	0	0	1	E
52	E	0	1	1	0	0	1	0	0	1	E
53	E	0	1	1	0	0	1	0	0	0	E
54	E	0	1	1	0	0	1	0	0	0	E
55	C	0	0	1	0	0	1	0	0	1	C
56	C	0	0	1	0	0	1	0	0	0	E
57	E	0	1	1	0	0	1	0	0	1	E
58	C	0	0	1	0	0	1	0	0	1	C
59	C	0	0	1	0	0	1	0	0	0	E
60	C	0	0	1	0	0	1	0	0	0	E
61	E	0	1	1	0	0	1	0	0	0	E
62	C	0	0	1	0	0	1	0	0	1	C
63	E	0	1	1	0	0	1	0	0	0	E
64	C	0	0	1	0	0	1	0	0	1	C
65	E	0	1	1	0	0	1	0	0	0	C
66	C	0	0	1	0	0	1	0	0	1	C
67	E	0	0	1	0	0	1	0	0	0	N
68	E	0	1	1	0	0	1	0	0	1	E
69	C	0	0	1	0	0	1	0	0	1	C
70	C	0	0	1	0	0	1	0	0	1	C
71	E	0	1	1	0	0	1	0	0	1	E
72	C	0	0	1	0	0	1	0	0	1	C
73	C	0	0	1	0	0	1	0	0	0	E
