pair_ID	HybridLabel	MappedLabel	GoldLabel
1	R	E	E
2	R	C	C
3	R	C	C
4	R	E	E
5	R	E	E
6	R	E	E
7	R	C	C
8	R	E	E
9	R	E	E
10	R	E	E
11	R	E	E
12	R	E	E
13	R	E	E
14	R	C	C
15	B	C	C
16	R	E	E
17	B	C	C
18	BR	C	C
19	BR	C	C
20	R	E	E
21	R	E	E
22	BR	C	C
23	R	C	C
24	R	E	E
25	R	E	E
26	R	C	C
27	R	E	E
28	R	E	E
29	R	C	C
30	R	E	E
31	R	E	E
32	R	C	C
33	R	C	C
34	R	E	E
35	R	C	C
36	R	C	C
37	R	C	C
38	R	C	C
39	R	E	E
40	R	C	C
41	R	E	E
42	R	E	E
43	R	C	C
44	R	E	E
45	R	E	E
46	R	C	C
47	R	C	C
48	R	E	E
49	R	C	C
50	R	C	C
51	R	E	E
52	R	E	E
53	R	E	E
54	R	E	E
55	R	C	C
56	BR	C	C
57	R	E	E
58	R	C	C
59	BR	C	C
60	BR	C	C
61	R	E	E
62	R	C	C
63	R	E	E
64	R	C	C
65	R	C	E
66	R	C	C
67	BR	C	E
68	R	E	E
69	R	C	C
70	R	C	C
71	R	E	E
72	R	C	C
73	BR	C	C
74	R	E	E
75	R	C	C
76	B	C	E
77	R	E	E
78	R	E	E
79	R	E	E
80	R	E	E
81	R	C	C
82	R	C	C
83	R	C	C
84	R	C	C
85	R	C	E
86	R	E	E
87	R	C	C
88	R	C	C
89	R	E	E
90	R	C	E
91	R	E	E
92	R	C	C
93	R	C	C
94	R	C	C
95	R	E	E
96	R	C	C
97	R	E	E
98	R	E	E
99	R	C	C
100	R	E	E
101	R	C	C
102	R	C	C
103	R	E	E
104	R	C	C
105	R	C	C
106	R	E	E
107	R	C	C
108	R	E	E
109	R	C	C
110	R	E	E
111	B	C	E
112	R	E	E
113	R	C	E
114	R	E	E
115	R	E	E
116	R	C	C
117	R	C	C
118	R	E	E
119	R	C	E
120	R	E	E
121	R	E	E
122	R	C	C
123	R	E	E
124	R	E	E
125	R	E	E
126	R	C	C
127	R	C	C
128	R	C	C
129	R	C	C
130	R	C	C
131	R	E	E
132	R	E	E
133	R	C	C
134	R	E	E
135	BR	C	C
136	R	E	E
137	R	E	E
138	BR	C	C
139	R	C	C
140	R	C	C
141	R	C	C
142	R	C	C
143	BR	C	C
144	R	E	E
145	R	E	E
146	R	E	E
147	R	C	C
148	R	C	E
149	R	C	C
150	R	C	C
151	R	C	C
152	R	E	E
153	R	C	C
154	R	E	E
155	R	E	E
156	R	C	E
157	R	C	E
158	R	C	C
159	R	C	C
160	R	E	E
161	R	C	C
162	R	E	E
163	R	E	E
164	BR	C	C
165	R	E	E
166	R	C	C
167	B	C	E
168	R	C	C
169	R	C	C
170	R	E	E
171	R	C	C
172	R	E	E
173	R	C	C
174	R	E	E
175	R	E	E
176	R	E	E
177	R	E	E
178	R	C	C
179	BR	C	C
180	R	E	E
181	B	C	E
182	R	C	C
183	R	C	C
184	R	E	E
185	BR	C	C
186	R	E	E
187	R	C	C
188	R	C	C
189	R	C	C
190	R	C	C
191	R	E	E
192	R	C	C
193	R	C	C
194	R	C	C
195	R	C	C
196	B	E	E
197	BR	C	C
198	R	E	E
199	R	C	C
200	R	C	C
201	R	E	E
202	R	C	C
203	R	E	E
204	R	C	C
205	BR	C	C
206	R	E	E
207	R	C	E
208	R	E	E
209	R	C	C
210	R	E	E
211	R	E	E
212	R	E	E
213	R	E	E
214	B	C	C
215	R	C	C
216	R	C	C
217	BR	C	C
218	R	C	C
219	BR	C	C
220	R	E	E
221	R	E	E
222	R	E	E
223	R	E	E
224	R	C	C
225	R	E	E
226	R	E	E
227	R	C	C
228	R	C	C
229	R	C	C
230	R	E	E
231	B	C	C
232	R	C	C
233	R	E	E
234	R	C	C
235	R	E	E
236	R	C	C
237	R	E	E
238	R	C	C
239	R	C	C
240	R	E	E
241	R	C	C
242	R	E	E
243	R	C	C
244	R	E	E
245	R	E	E
246	R	C	C
247	R	C	C
248	R	E	E
249	R	E	E
250	R	E	E
251	R	E	E
252	B	C	E
253	BR	C	C
254	R	E	E
255	R	C	C
256	R	E	E
257	R	C	C
258	R	C	C
259	R	C	C
260	R	C	C
261	R	E	E
262	B	C	E
263	R	C	C
264	BR	C	C
265	R	E	E
266	R	C	C
267	R	E	E
268	R	E	E
269	R	E	E
270	R	C	C
271	R	E	E
272	R	E	E
273	R	C	C
274	R	E	E
275	R	E	E
276	BR	C	C
277	R	E	E
278	R	C	C
279	R	E	E
280	R	E	E
281	R	C	C
282	R	E	E
283	R	C	C
284	R	E	E
285	R	E	E
286	R	E	E
287	B	C	E
288	R	E	E
289	R	E	E
290	R	E	E
291	R	C	C
292	R	C	C
293	R	E	E
294	R	E	E
295	R	E	E
296	R	E	E
297	R	E	E
298	R	C	C
299	R	C	C
300	R	E	E
301	R	E	E
302	R	E	E
303	B	C	E
304	R	C	E
305	R	E	E
306	BR	C	C
307	R	E	E
308	R	C	C
309	R	C	C
310	BR	C	C
311	R	E	E
312	R	E	E
313	R	C	C
314	R	E	E
315	R	C	C
316	R	E	E
317	R	E	E
318	R	C	E
319	R	E	E
320	R	E	E
321	R	E	E
322	R	E	E
323	R	E	E
324	R	E	E
325	B	C	E
326	BR	C	C
327	R	E	E
328	R	C	C
329	BR	C	C
330	R	E	E
331	R	E	E
332	R	E	E
333	R	C	C
334	R	C	C
335	R	C	C
336	R	E	E
337	R	E	E
338	R	C	C
339	B	C	E
340	R	E	C
341	R	C	C
342	R	C	C
343	BR	C	C
344	R	C	C
345	R	E	E
346	R	C	E
347	R	E	E
348	R	C	C
349	R	C	C
350	R	E	E
351	R	C	C
352	R	C	C
353	R	C	C
354	R	E	E
355	R	E	E
356	R	C	C
357	R	E	E
358	BR	C	C
359	R	C	C
360	R	E	E
361	R	C	C
362	R	C	C
363	R	E	E
364	R	C	C
365	R	C	C
366	R	C	C
367	R	C	C
368	R	C	C
369	R	C	C
370	R	E	E
371	R	C	C
372	R	E	E
373	R	C	C
374	R	E	E
375	R	C	C
376	R	C	C
377	R	C	E
378	R	C	C
379	R	C	C
380	R	E	E
381	R	E	E
382	R	C	C
383	R	C	C
384	BR	C	C
385	R	E	E
386	R	C	C
387	R	C	C
388	R	E	E
389	R	E	E
390	R	E	E
391	R	E	E
392	R	C	C
393	R	C	C
394	R	C	C
395	R	E	E
396	R	E	E
397	R	E	E
398	R	C	C
399	R	C	C
400	R	E	E
401	R	E	E
402	R	C	C
403	R	E	E
404	R	C	C
405	R	C	C
406	R	C	C
407	R	E	E
408	R	E	E
409	R	E	E
410	R	E	E
411	R	C	C
412	B	C	C
413	R	E	E
414	R	C	C
415	R	E	E
416	BR	C	C
417	R	E	E
418	R	E	E
419	B	C	C
420	R	C	C
421	R	E	E
422	R	C	C
423	R	C	C
424	R	E	E
425	R	C	C
426	R	C	C
427	R	C	C
428	R	C	C
429	R	C	C
430	R	E	E
431	R	E	E
432	R	C	C
433	R	E	E
434	R	C	C
435	B	C	C
436	R	C	C
437	R	C	C
438	R	E	E
439	R	E	E
440	B	C	C
441	R	E	E
442	R	E	E
443	R	C	C
444	BR	C	C
445	R	C	C
446	B	C	E
447	R	E	E
448	R	E	E
449	R	E	E
450	R	E	E
451	R	C	C
452	R	E	E
453	R	C	C
454	R	C	E
455	R	C	C
456	R	E	E
457	R	E	E
458	R	C	E
459	R	C	C
460	R	C	C
461	R	E	E
462	R	E	E
463	R	C	C
464	R	E	E
465	R	C	C
466	R	E	E
467	R	C	C
468	R	C	C
469	R	C	C
470	B	C	C
471	R	E	E
472	BR	C	C
473	B	C	C
474	R	C	C
475	BR	C	C
476	R	E	E
477	R	C	C
478	R	C	C
479	R	E	E
480	R	E	C
481	BR	C	C
482	R	E	E
483	R	C	C
484	R	E	E
485	R	E	E
486	B	C	C
487	R	E	E
488	R	E	E
489	R	E	E
490	R	E	E
491	R	C	C
492	R	C	C
493	R	E	E
494	R	E	E
495	B	C	C
496	R	E	E
497	R	E	E
498	R	E	E
499	R	C	C
500	R	C	C
501	R	C	C
502	R	E	E
503	R	E	E
504	R	C	C
505	R	E	E
506	R	C	C
507	R	C	C
508	R	C	C
509	R	C	C
510	R	E	E
511	R	C	C
512	R	E	E
513	R	C	C
514	R	C	C
515	R	E	E
516	R	C	C
517	R	E	E
518	R	E	E
519	R	C	C
520	R	E	E
521	R	C	C
522	R	E	E
523	R	C	C
524	R	E	E
525	R	E	E
526	R	E	E
527	R	E	E
528	BR	C	C
529	R	C	C
530	R	E	E
531	R	C	C
532	R	E	E
533	R	C	C
534	R	C	C
535	R	C	C
536	R	E	E
537	R	E	E
538	B	C	C
539	R	C	C
540	R	C	C
541	B	C	C
542	R	E	E
543	B	C	C
544	R	C	C
545	R	C	C
546	R	E	E
547	R	E	E
548	R	C	C
549	R	C	C
550	R	E	E
551	R	E	E
552	R	C	E
553	R	E	E
554	R	E	E
555	R	E	E
556	R	E	E
557	R	C	C
558	R	E	E
559	B	C	C
560	R	C	C
561	R	C	C
562	R	E	E
563	R	E	E
564	R	E	E
565	R	C	C
566	R	E	E
567	R	C	C
568	R	E	E
569	R	E	E
570	R	C	C
571	R	C	E
572	R	E	E
573	BR	C	C
574	R	E	E
575	R	E	E
576	R	C	E
577	R	C	C
578	R	E	E
579	R	E	E
580	R	E	E
581	R	C	C
582	R	E	E
583	BR	C	C
584	R	C	C
585	R	C	C
586	R	C	C
587	R	C	C
588	R	C	C
589	R	C	C
590	B	C	E
591	R	C	C
592	R	C	C
593	R	C	C
594	R	C	C
595	R	E	E
596	R	C	C
597	R	C	C
598	R	E	E
599	BR	C	C
600	R	E	E
601	R	E	E
602	R	E	E
603	R	E	E
604	B	C	E
605	R	C	C
606	R	E	E
607	R	C	C
608	R	E	E
609	BR	E	C
610	R	C	E
611	R	E	E
612	R	C	C
613	R	C	C
614	R	E	E
615	R	C	C
616	R	C	C
617	R	E	E
618	R	E	E
619	R	C	E
620	R	C	C
621	R	E	E
622	R	C	C
623	R	E	E
624	R	C	C
625	R	C	C
626	R	E	E
627	R	C	C
628	R	C	C
629	R	E	E
630	R	E	E
631	R	C	C
632	R	C	C
633	R	E	E
634	R	C	C
635	R	C	C
636	BR	C	C
637	R	E	E
638	R	E	E
639	R	E	E
640	R	E	E
641	R	C	C
642	R	E	E
643	R	C	C
644	R	E	E
645	R	C	C
646	R	E	E
647	R	C	C
648	R	C	C
649	R	E	E
650	R	C	C
651	B	C	E
652	R	C	E
653	R	C	C
654	R	E	E
655	R	C	C
656	R	C	C
657	R	C	E
658	R	C	C
659	R	E	E
660	R	E	E
661	R	E	E
662	R	C	C
663	R	C	C
664	R	E	E
665	R	E	E
666	R	C	C
667	B	C	C
668	R	C	C
669	B	C	E
670	R	E	E
671	R	C	C
672	R	C	C
673	R	C	C
674	R	C	C
675	BR	C	C
676	R	E	E
677	R	E	E
678	BR	C	C
679	R	C	C
680	R	C	C
681	R	C	C
682	R	E	E
683	BR	C	C
684	R	E	E
685	R	C	C
686	BR	C	C
687	R	C	C
688	R	C	C
689	R	E	C
690	R	E	E
691	R	C	C
692	R	C	C
693	R	E	E
694	R	C	E
695	R	C	C
696	R	C	C
697	R	E	E
698	R	E	E
699	R	E	E
700	BR	C	C
701	R	C	E
702	R	E	E
703	R	C	C
704	R	E	E
705	R	C	C
706	R	C	E
707	R	C	C
708	R	E	E
709	B	C	E
710	R	C	C
711	R	E	E
712	R	E	E
713	BR	C	C
714	R	E	E
715	BR	C	C
716	R	C	C
717	R	E	E
718	R	E	E
719	R	C	C
720	R	E	E
721	R	E	E
722	R	E	E
723	R	C	C
724	R	C	C
725	R	C	C
726	R	E	E
727	R	C	C
728	R	E	E
729	R	C	C
730	R	E	E
731	R	E	E
732	R	E	E
733	R	C	C
734	R	C	C
735	R	C	C
736	R	E	E
737	R	E	E
738	R	C	C
739	BR	C	C
740	R	E	E
741	BR	C	C
742	R	C	C
743	R	C	C
744	R	E	E
745	R	E	E
746	R	E	E
747	R	E	E
748	BR	C	C
749	R	E	E
750	R	C	C
751	R	E	E
752	BR	C	C
753	R	C	C
754	R	C	C
755	R	C	C
756	R	C	C
757	R	E	E
758	R	C	C
759	R	E	E
760	R	C	C
761	R	E	E
762	R	C	C
763	R	E	E
764	R	E	E
765	R	E	E
766	R	E	E
767	R	C	C
768	R	C	C
769	R	C	C
770	R	C	C
771	R	C	C
772	R	E	E
773	R	E	E
774	R	C	C
775	R	E	E
776	R	C	C
777	R	E	E
778	R	C	E
779	BR	C	C
780	R	E	E
781	R	C	E
782	R	E	E
783	R	E	E
784	R	E	E
785	R	C	C
786	R	E	E
787	R	E	E
788	R	E	E
789	R	C	C
790	R	E	E
791	R	E	E
792	B	C	C
793	R	E	E
794	R	C	C
795	R	C	C
796	R	C	C
797	R	C	C
798	R	C	C
799	R	C	C
800	BR	C	C
801	R	C	C
802	R	E	E
803	R	C	C
804	R	E	E
805	R	E	E
806	R	E	E
807	R	C	C
808	R	C	C
809	R	E	E
810	R	C	C
811	R	C	C
812	R	C	C
813	R	E	E
814	R	E	E
815	R	C	E
816	R	C	C
817	BR	C	C
818	R	C	C
819	R	C	C
820	R	C	C
821	R	E	E
822	R	E	E
823	R	C	C
824	R	C	E
825	R	E	E
826	R	E	E
827	R	E	E
828	R	E	E
829	R	C	C
830	R	C	C
831	R	E	E
832	R	C	C
833	R	C	C
834	R	C	C
835	B	C	E
836	R	C	C
837	R	E	E
838	R	C	C
839	R	E	E
840	R	C	C
841	R	E	E
842	R	C	C
843	R	C	C
844	R	C	C
845	R	C	C
846	R	C	C
847	R	E	E
848	R	C	C
849	R	C	C
850	R	E	E
851	BR	C	C
852	R	E	E
853	R	C	C
854	R	C	C
855	R	E	E
856	R	C	C
857	R	E	E
858	R	E	E
859	R	C	C
860	R	C	C
861	R	E	E
862	R	E	E
863	R	E	E
864	R	C	C
865	R	E	E
866	R	E	E
867	R	C	C
868	R	C	C
869	R	E	E
870	R	E	E
871	R	C	C
872	R	C	C
873	R	E	E
874	R	C	C
875	R	E	E
876	R	C	C
877	R	C	C
878	BR	C	C
879	R	C	C
880	R	E	E
881	R	C	C
882	R	C	C
883	BR	C	C
884	BR	C	C
885	R	C	C
886	R	E	E
887	R	C	C
888	R	E	E
889	R	E	E
890	R	C	C
891	R	E	E
892	R	E	E
893	R	E	E
894	R	C	C
895	R	C	C
896	BR	C	C
897	R	C	C
898	R	C	C
899	R	E	E
900	R	C	C
