pair_ID	HybridLabel	MappedLabel	GoldLabel
1	S	E	E
2	S	C	C
3	B	E	C
4	S	E	E
5	S	E	E
6	S	E	E
7	S	C	C
8	S	E	E
9	S	E	E
10	S	E	E
11	S	E	E
12	S	E	E
13	S	E	E
14	S	C	C
15	B	C	C
16	S	E	E
17	S	N	C
18	B	C	C
19	B	C	C
20	S	E	E
21	S	E	E
22	B	C	C
23	S	C	C
24	S	E	E
25	S	E	E
26	S	C	C
27	S	E	E
28	S	E	E
29	S	C	C
30	S	E	E
31	S	E	E
32	S	C	C
33	S	C	C
34	S	E	E
35	S	C	C
36	S	C	C
37	S	C	C
38	S	C	C
39	S	E	E
40	S	C	C
41	S	E	E
42	S	E	E
43	B	C	C
44	S	E	E
45	S	E	E
46	S	C	C
47	S	C	C
48	S	E	E
49	S	C	C
50	S	C	C
51	S	E	E
52	S	E	E
53	B	C	E
54	B	C	E
55	S	C	C
56	B	C	C
57	S	E	E
58	S	C	C
59	B	C	C
60	B	C	C
61	B	C	E
62	S	C	C
63	B	C	E
64	S	C	C
65	B	C	E
66	S	C	C
67	B	C	E
68	S	E	E
69	S	C	C
70	S	C	C
71	S	E	E
72	S	C	C
73	B	C	C
74	S	E	E
75	S	C	C
76	B	C	E
77	S	E	E
78	S	E	E
79	S	E	E
80	S	E	E
81	S	C	C
82	S	C	C
83	S	C	C
84	S	C	C
85	S	C	E
86	S	E	E
87	S	C	C
88	S	C	C
89	S	E	E
90	S	C	E
91	S	E	E
92	S	C	C
93	S	C	C
94	S	C	C
95	S	E	E
96	S	C	C
97	S	E	E
98	S	E	E
99	S	C	C
100	S	E	E
101	S	C	C
102	S	C	C
103	S	E	E
104	S	C	C
105	S	C	C
106	S	E	E
107	S	C	C
108	S	E	E
109	S	C	C
110	S	E	E
111	S	N	E
112	S	E	E
113	B	C	E
114	S	E	E
115	S	E	E
116	S	C	C
117	S	C	C
118	S	E	E
119	S	C	E
120	S	E	E
121	S	E	E
122	S	C	C
123	S	E	E
124	S	E	E
125	S	E	E
126	S	C	C
127	S	C	C
128	S	C	C
129	S	C	C
130	S	C	C
131	S	E	E
132	S	E	E
133	S	C	C
134	S	E	E
135	B	C	C
136	S	E	E
137	S	E	E
