pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
mccoy_ex0	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex1	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex2	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex3	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex4	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex5	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex6	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex7	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex8	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex9	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex10	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex11	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex12	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex13	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex14	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex15	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex16	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex17	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex18	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex19	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex20	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex21	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex22	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex23	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex24	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex25	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex26	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex27	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex28	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex29	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex30	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex31	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex32	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex33	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex34	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex35	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex36	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex37	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex38	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex39	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex40	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex41	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex42	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex43	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex44	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex45	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex46	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex47	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex48	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex49	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex50	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex51	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex52	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex53	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex54	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex55	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex56	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex57	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex58	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex59	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex60	N	0	1	1	0	0	1	0	0	0	N
