pair_ID	HybridLabel	MappedLabel	GoldLabel
mccoy_ex0	R	N	N
mccoy_ex1	R	N	N
mccoy_ex2	R	N	N
mccoy_ex3	R	N	N
mccoy_ex4	BR	E	N
mccoy_ex5	R	N	N
mccoy_ex6	R	N	N
mccoy_ex7	R	N	N
mccoy_ex8	R	N	N
mccoy_ex9	R	N	N
mccoy_ex10	R	N	N
mccoy_ex11	R	N	N
mccoy_ex12	BR	E	N
mccoy_ex13	R	N	N
mccoy_ex14	R	N	N
mccoy_ex15	R	N	N
mccoy_ex16	R	N	N
mccoy_ex17	R	N	N
mccoy_ex18	R	N	N
mccoy_ex19	R	N	N
mccoy_ex20	R	N	N
mccoy_ex21	R	N	N
mccoy_ex22	R	N	N
mccoy_ex23	BR	E	N
mccoy_ex24	R	N	N
mccoy_ex25	R	N	N
mccoy_ex26	R	N	N
mccoy_ex27	R	N	N
mccoy_ex28	R	N	N
mccoy_ex29	R	N	N
mccoy_ex30	R	N	N
mccoy_ex31	R	N	N
mccoy_ex32	R	N	N
mccoy_ex33	R	N	N
mccoy_ex34	BR	E	N
mccoy_ex35	R	N	N
mccoy_ex36	R	N	N
mccoy_ex37	R	N	N
mccoy_ex38	R	N	N
mccoy_ex39	R	N	N
mccoy_ex40	R	N	N
mccoy_ex41	R	N	N
mccoy_ex42	R	N	N
mccoy_ex43	R	N	N
mccoy_ex44	R	N	N
mccoy_ex45	R	N	N
mccoy_ex46	R	N	N
mccoy_ex47	R	N	N
mccoy_ex48	R	N	N
mccoy_ex49	R	N	N
mccoy_ex50	R	N	N
mccoy_ex51	R	N	N
mccoy_ex52	R	N	N
mccoy_ex53	R	N	N
mccoy_ex54	R	N	N
mccoy_ex55	BR	E	N
mccoy_ex56	R	N	N
mccoy_ex57	R	N	N
mccoy_ex58	R	N	N
mccoy_ex59	R	N	N
mccoy_ex60	R	N	N
mccoy_ex61	R	N	N
mccoy_ex62	R	N	N
mccoy_ex63	R	N	N
mccoy_ex64	R	N	N
mccoy_ex65	BR	E	N
mccoy_ex66	R	N	N
mccoy_ex67	R	N	N
mccoy_ex68	R	N	N
mccoy_ex69	R	N	N
mccoy_ex70	R	N	N
mccoy_ex71	R	N	N
mccoy_ex72	R	N	N
mccoy_ex73	R	N	N
mccoy_ex74	BR	E	N
mccoy_ex75	R	N	N
mccoy_ex76	R	N	N
mccoy_ex77	R	N	N
mccoy_ex78	R	N	N
mccoy_ex79	R	N	N
mccoy_ex80	BR	E	N
mccoy_ex81	R	N	N
mccoy_ex82	R	N	N
mccoy_ex83	R	N	N
mccoy_ex84	R	N	N
mccoy_ex85	R	N	N
mccoy_ex86	R	N	N
mccoy_ex87	R	N	N
mccoy_ex88	R	N	N
mccoy_ex89	R	N	N
mccoy_ex90	R	N	N
mccoy_ex91	R	N	N
mccoy_ex92	R	N	N
mccoy_ex93	R	N	N
mccoy_ex94	R	N	N
mccoy_ex95	R	N	N
mccoy_ex96	R	N	N
mccoy_ex97	R	N	N
mccoy_ex98	BR	E	N
mccoy_ex99	R	N	N
mccoy_ex100	R	N	N
mccoy_ex101	R	N	N
mccoy_ex102	R	N	N
mccoy_ex103	R	N	N
mccoy_ex104	R	N	N
mccoy_ex105	R	N	N
mccoy_ex106	R	N	N
mccoy_ex107	R	N	N
mccoy_ex108	R	N	N
mccoy_ex109	R	N	N
mccoy_ex110	R	N	N
mccoy_ex111	R	N	N
mccoy_ex112	R	N	N
mccoy_ex113	R	N	N
mccoy_ex114	R	N	N
mccoy_ex115	R	N	N
mccoy_ex116	R	N	N
mccoy_ex117	R	N	N
mccoy_ex118	R	N	N
mccoy_ex119	R	N	N
mccoy_ex120	BR	E	N
mccoy_ex121	R	N	N
mccoy_ex122	R	N	N
mccoy_ex123	R	N	N
mccoy_ex124	BR	E	N
mccoy_ex125	R	N	N
mccoy_ex126	R	N	N
mccoy_ex127	R	N	N
mccoy_ex128	R	N	N
mccoy_ex129	R	N	N
mccoy_ex130	R	N	N
mccoy_ex131	R	N	N
mccoy_ex132	R	N	N
mccoy_ex133	BR	E	N
mccoy_ex134	R	N	N
mccoy_ex135	R	N	N
mccoy_ex136	R	N	N
mccoy_ex137	R	N	N
mccoy_ex138	BR	E	N
mccoy_ex139	R	N	N
mccoy_ex140	R	N	N
mccoy_ex141	R	N	N
mccoy_ex142	R	N	N
mccoy_ex143	R	N	N
mccoy_ex144	R	N	N
mccoy_ex145	R	N	N
mccoy_ex146	R	N	N
mccoy_ex147	R	N	N
mccoy_ex148	R	N	N
mccoy_ex149	R	N	N
mccoy_ex150	R	N	N
mccoy_ex151	R	N	N
mccoy_ex152	R	N	N
mccoy_ex153	R	N	N
mccoy_ex154	R	N	N
mccoy_ex155	R	N	N
mccoy_ex156	R	N	N
mccoy_ex157	R	N	N
mccoy_ex158	R	N	N
mccoy_ex159	R	N	N
mccoy_ex160	R	N	N
mccoy_ex161	R	N	N
mccoy_ex162	R	N	N
mccoy_ex163	R	N	N
mccoy_ex164	R	N	N
mccoy_ex165	R	N	N
mccoy_ex166	R	N	N
mccoy_ex167	BR	E	N
mccoy_ex168	R	N	N
mccoy_ex169	R	N	N
mccoy_ex170	R	N	N
mccoy_ex171	R	N	N
mccoy_ex172	R	N	N
mccoy_ex173	R	N	N
mccoy_ex174	R	N	N
mccoy_ex175	R	N	N
mccoy_ex176	R	N	N
mccoy_ex177	R	N	N
mccoy_ex178	R	N	N
mccoy_ex179	R	N	N
mccoy_ex180	R	N	N
mccoy_ex181	R	N	N
mccoy_ex182	R	N	N
mccoy_ex183	R	N	N
mccoy_ex184	R	N	N
mccoy_ex185	R	N	N
mccoy_ex186	R	N	N
mccoy_ex187	R	N	N
mccoy_ex188	R	N	N
mccoy_ex189	R	N	N
mccoy_ex190	R	N	N
mccoy_ex191	R	N	N
mccoy_ex192	R	N	N
mccoy_ex193	R	N	N
mccoy_ex194	R	N	N
mccoy_ex195	R	N	N
mccoy_ex196	R	N	N
mccoy_ex197	BR	E	N
mccoy_ex198	R	N	N
mccoy_ex199	R	N	N
mccoy_ex200	R	N	N
mccoy_ex201	R	N	N
mccoy_ex202	R	N	N
mccoy_ex203	R	N	N
mccoy_ex204	R	N	N
mccoy_ex205	R	N	N
mccoy_ex206	BR	E	N
mccoy_ex207	R	N	N
mccoy_ex208	R	N	N
mccoy_ex209	R	N	N
mccoy_ex210	R	N	N
mccoy_ex211	R	N	N
mccoy_ex212	R	N	N
mccoy_ex213	R	N	N
mccoy_ex214	R	N	N
mccoy_ex215	R	N	N
mccoy_ex216	R	N	N
mccoy_ex217	R	N	N
mccoy_ex218	R	N	N
mccoy_ex219	R	N	N
mccoy_ex220	R	N	N
mccoy_ex221	R	N	N
mccoy_ex222	R	N	N
mccoy_ex223	R	N	N
mccoy_ex224	R	N	N
mccoy_ex225	R	N	N
mccoy_ex226	R	N	N
mccoy_ex227	R	N	N
mccoy_ex228	R	N	N
mccoy_ex229	R	N	N
mccoy_ex230	R	N	N
mccoy_ex231	R	N	N
mccoy_ex232	R	N	N
mccoy_ex233	R	N	N
mccoy_ex234	R	N	N
mccoy_ex235	BR	E	N
mccoy_ex236	R	N	N
mccoy_ex237	R	N	N
mccoy_ex238	R	N	N
mccoy_ex239	R	N	N
mccoy_ex240	R	N	N
mccoy_ex241	R	N	N
mccoy_ex242	R	N	N
mccoy_ex243	R	N	N
mccoy_ex244	R	N	N
mccoy_ex245	R	N	N
mccoy_ex246	R	N	N
mccoy_ex247	R	N	N
mccoy_ex248	BR	E	N
mccoy_ex249	R	N	N
mccoy_ex250	R	N	N
mccoy_ex251	R	N	N
mccoy_ex252	R	N	N
mccoy_ex253	BR	E	N
mccoy_ex254	R	N	N
mccoy_ex255	R	N	N
mccoy_ex256	R	N	N
mccoy_ex257	R	N	N
mccoy_ex258	R	N	N
mccoy_ex259	R	N	N
mccoy_ex260	R	N	N
mccoy_ex261	R	N	N
mccoy_ex262	R	N	N
mccoy_ex263	R	N	N
mccoy_ex264	R	N	N
mccoy_ex265	R	N	N
mccoy_ex266	R	N	N
mccoy_ex267	R	N	N
mccoy_ex268	R	N	N
mccoy_ex269	R	N	N
mccoy_ex270	R	N	N
mccoy_ex271	R	N	N
mccoy_ex272	R	N	N
mccoy_ex273	BR	E	N
mccoy_ex274	R	N	N
mccoy_ex275	R	N	N
mccoy_ex276	R	N	N
mccoy_ex277	R	N	N
mccoy_ex278	R	N	N
mccoy_ex279	R	N	N
mccoy_ex280	R	N	N
mccoy_ex281	R	N	N
mccoy_ex282	R	N	N
mccoy_ex283	R	N	N
mccoy_ex284	R	N	N
mccoy_ex285	R	N	N
mccoy_ex286	R	N	N
mccoy_ex287	R	N	N
mccoy_ex288	R	N	N
mccoy_ex289	R	N	N
mccoy_ex290	R	N	N
mccoy_ex291	R	N	N
mccoy_ex292	BR	E	N
mccoy_ex293	R	N	N
mccoy_ex294	R	N	N
mccoy_ex295	R	N	N
mccoy_ex296	R	N	N
mccoy_ex297	R	N	N
mccoy_ex298	R	N	N
mccoy_ex299	R	N	N
mccoy_ex300	R	N	N
mccoy_ex301	R	N	N
mccoy_ex302	R	N	N
mccoy_ex303	BR	E	N
mccoy_ex304	R	N	N
mccoy_ex305	R	N	N
mccoy_ex306	R	N	N
mccoy_ex307	R	N	N
mccoy_ex308	R	N	N
mccoy_ex309	R	N	N
mccoy_ex310	R	N	N
mccoy_ex311	R	N	N
mccoy_ex312	R	N	N
mccoy_ex313	R	N	N
mccoy_ex314	R	N	N
mccoy_ex315	R	N	N
mccoy_ex316	R	N	N
mccoy_ex317	R	N	N
mccoy_ex318	R	N	N
mccoy_ex319	R	N	N
mccoy_ex320	R	N	N
mccoy_ex321	R	N	N
mccoy_ex322	R	N	N
mccoy_ex323	R	N	N
mccoy_ex324	R	N	N
mccoy_ex325	R	N	N
mccoy_ex326	R	N	N
mccoy_ex327	R	N	N
mccoy_ex328	R	N	N
mccoy_ex329	R	N	N
mccoy_ex330	R	N	N
mccoy_ex331	R	N	N
mccoy_ex332	R	N	N
mccoy_ex333	R	N	N
mccoy_ex334	R	N	N
mccoy_ex335	R	N	N
mccoy_ex336	BR	E	N
mccoy_ex337	R	N	N
mccoy_ex338	R	N	N
mccoy_ex339	R	N	N
mccoy_ex340	R	N	N
mccoy_ex341	R	N	N
mccoy_ex342	R	N	N
mccoy_ex343	R	N	N
mccoy_ex344	BR	E	N
mccoy_ex345	R	N	N
mccoy_ex346	R	N	N
mccoy_ex347	R	N	N
mccoy_ex348	R	N	N
mccoy_ex349	R	N	N
mccoy_ex350	R	N	N
mccoy_ex351	R	N	N
mccoy_ex352	R	N	N
mccoy_ex353	R	N	N
mccoy_ex354	R	N	N
mccoy_ex355	R	N	N
mccoy_ex356	R	N	N
mccoy_ex357	R	N	N
mccoy_ex358	R	N	N
mccoy_ex359	R	N	N
mccoy_ex360	R	N	N
mccoy_ex361	R	N	N
mccoy_ex362	R	N	N
mccoy_ex363	R	N	N
mccoy_ex364	R	N	N
mccoy_ex365	BR	E	N
mccoy_ex366	R	N	N
mccoy_ex367	R	N	N
mccoy_ex368	BR	E	N
mccoy_ex369	R	N	N
mccoy_ex370	R	N	N
mccoy_ex371	R	N	N
mccoy_ex372	BR	E	N
mccoy_ex373	R	N	N
mccoy_ex374	R	N	N
mccoy_ex375	R	N	N
mccoy_ex376	BR	E	N
mccoy_ex377	R	N	N
mccoy_ex378	R	N	N
mccoy_ex379	R	N	N
mccoy_ex380	R	N	N
mccoy_ex381	R	N	N
mccoy_ex382	R	N	N
mccoy_ex383	R	N	N
mccoy_ex384	R	N	N
mccoy_ex385	R	N	N
mccoy_ex386	R	N	N
mccoy_ex387	R	N	N
mccoy_ex388	R	N	N
mccoy_ex389	R	N	N
mccoy_ex390	R	N	N
mccoy_ex391	R	N	N
mccoy_ex392	R	N	N
mccoy_ex393	R	N	N
mccoy_ex394	R	N	N
mccoy_ex395	R	N	N
mccoy_ex396	R	N	N
mccoy_ex397	R	N	N
mccoy_ex398	R	N	N
mccoy_ex399	R	N	N
mccoy_ex400	R	N	N
mccoy_ex401	R	N	N
mccoy_ex402	BR	E	N
mccoy_ex403	R	N	N
mccoy_ex404	R	N	N
mccoy_ex405	R	N	N
mccoy_ex406	R	N	N
mccoy_ex407	R	N	N
mccoy_ex408	R	N	N
mccoy_ex409	R	N	N
mccoy_ex410	BR	E	N
mccoy_ex411	R	N	N
mccoy_ex412	R	N	N
mccoy_ex413	R	N	N
mccoy_ex414	R	N	N
mccoy_ex415	R	N	N
mccoy_ex416	R	N	N
mccoy_ex417	R	N	N
mccoy_ex418	BR	E	N
mccoy_ex419	R	N	N
mccoy_ex420	R	N	N
mccoy_ex421	R	N	N
mccoy_ex422	BR	E	N
mccoy_ex423	R	N	N
mccoy_ex424	R	N	N
mccoy_ex425	R	N	N
mccoy_ex426	R	N	N
mccoy_ex427	R	N	N
mccoy_ex428	R	N	N
mccoy_ex429	R	N	N
mccoy_ex430	R	N	N
mccoy_ex431	R	N	N
mccoy_ex432	R	N	N
mccoy_ex433	R	N	N
mccoy_ex434	R	N	N
mccoy_ex435	R	N	N
mccoy_ex436	R	N	N
mccoy_ex437	R	N	N
mccoy_ex438	R	N	N
mccoy_ex439	R	N	N
mccoy_ex440	R	N	N
mccoy_ex441	R	N	N
mccoy_ex442	R	N	N
mccoy_ex443	R	N	N
mccoy_ex444	R	N	N
mccoy_ex445	R	N	N
mccoy_ex446	R	N	N
mccoy_ex447	R	N	N
mccoy_ex448	R	N	N
mccoy_ex449	R	N	N
mccoy_ex450	R	N	N
mccoy_ex451	R	N	N
mccoy_ex452	BR	E	N
mccoy_ex453	R	N	N
mccoy_ex454	R	N	N
mccoy_ex455	R	N	N
mccoy_ex456	R	N	N
mccoy_ex457	R	N	N
mccoy_ex458	R	N	N
mccoy_ex459	R	N	N
mccoy_ex460	R	N	N
mccoy_ex461	R	N	N
mccoy_ex462	R	N	N
mccoy_ex463	R	N	N
mccoy_ex464	R	N	N
mccoy_ex465	R	N	N
mccoy_ex466	R	N	N
mccoy_ex467	R	N	N
mccoy_ex468	R	N	N
mccoy_ex469	R	N	N
mccoy_ex470	R	N	N
mccoy_ex471	R	N	N
mccoy_ex472	R	N	N
mccoy_ex473	R	N	N
mccoy_ex474	R	N	N
mccoy_ex475	R	N	N
mccoy_ex476	R	N	N
mccoy_ex477	R	N	N
mccoy_ex478	R	N	N
mccoy_ex479	R	N	N
mccoy_ex480	R	N	N
mccoy_ex481	R	N	N
mccoy_ex482	R	N	N
mccoy_ex483	R	N	N
mccoy_ex484	R	N	N
mccoy_ex485	R	N	N
mccoy_ex486	BR	E	N
mccoy_ex487	R	N	N
mccoy_ex488	R	N	N
mccoy_ex489	R	N	N
mccoy_ex490	R	N	N
mccoy_ex491	R	N	N
mccoy_ex492	R	N	N
mccoy_ex493	R	N	N
mccoy_ex494	R	N	N
mccoy_ex495	R	N	N
mccoy_ex496	R	N	N
mccoy_ex497	R	N	N
mccoy_ex498	R	N	N
mccoy_ex499	R	N	N
mccoy_ex500	R	N	N
mccoy_ex501	R	N	N
mccoy_ex502	R	N	N
mccoy_ex503	R	N	N
mccoy_ex504	R	N	N
mccoy_ex505	R	N	N
mccoy_ex506	R	N	N
mccoy_ex507	R	N	N
mccoy_ex508	BR	E	N
mccoy_ex509	R	N	N
mccoy_ex510	R	N	N
mccoy_ex511	R	N	N
mccoy_ex512	R	N	N
mccoy_ex513	R	N	N
mccoy_ex514	R	N	N
mccoy_ex515	R	N	N
mccoy_ex516	R	N	N
mccoy_ex517	R	N	N
mccoy_ex518	R	N	N
mccoy_ex519	R	N	N
mccoy_ex520	R	N	N
mccoy_ex521	BR	E	N
mccoy_ex522	R	N	N
mccoy_ex523	R	N	N
mccoy_ex524	R	N	N
mccoy_ex525	R	N	N
mccoy_ex526	R	N	N
mccoy_ex527	R	N	N
mccoy_ex528	R	N	N
mccoy_ex529	BR	E	N
mccoy_ex530	R	N	N
mccoy_ex531	R	N	N
mccoy_ex532	R	N	N
mccoy_ex533	R	N	N
mccoy_ex534	R	N	N
mccoy_ex535	R	N	N
mccoy_ex536	R	N	N
mccoy_ex537	R	N	N
mccoy_ex538	R	N	N
mccoy_ex539	R	N	N
mccoy_ex540	R	N	N
mccoy_ex541	R	N	N
mccoy_ex542	R	N	N
mccoy_ex543	R	N	N
mccoy_ex544	R	N	N
mccoy_ex545	R	N	N
mccoy_ex546	R	N	N
mccoy_ex547	R	N	N
mccoy_ex548	R	N	N
mccoy_ex549	R	N	N
mccoy_ex550	R	N	N
mccoy_ex551	R	N	N
mccoy_ex552	R	N	N
mccoy_ex553	R	N	N
mccoy_ex554	R	N	N
mccoy_ex555	R	N	N
mccoy_ex556	R	N	N
mccoy_ex557	R	N	N
mccoy_ex558	R	N	N
mccoy_ex559	R	N	N
mccoy_ex560	R	N	N
mccoy_ex561	R	N	N
mccoy_ex562	R	N	N
mccoy_ex563	R	N	N
mccoy_ex564	R	N	N
mccoy_ex565	BR	E	N
mccoy_ex566	R	N	N
mccoy_ex567	R	N	N
mccoy_ex568	R	N	N
mccoy_ex569	BR	E	N
mccoy_ex570	R	N	N
mccoy_ex571	R	N	N
mccoy_ex572	R	N	N
mccoy_ex573	R	N	N
mccoy_ex574	R	N	N
mccoy_ex575	R	N	N
mccoy_ex576	R	N	N
mccoy_ex577	R	N	N
mccoy_ex578	R	N	N
mccoy_ex579	BR	E	N
mccoy_ex580	R	N	N
mccoy_ex581	R	N	N
mccoy_ex582	R	N	N
mccoy_ex583	R	N	N
mccoy_ex584	R	N	N
mccoy_ex585	R	N	N
mccoy_ex586	R	N	N
mccoy_ex587	R	N	N
mccoy_ex588	R	N	N
mccoy_ex589	R	N	N
mccoy_ex590	R	N	N
mccoy_ex591	R	N	N
mccoy_ex592	R	N	N
mccoy_ex593	R	N	N
mccoy_ex594	R	N	N
mccoy_ex595	R	N	N
mccoy_ex596	R	N	N
mccoy_ex597	R	N	N
mccoy_ex598	R	N	N
mccoy_ex599	R	N	N
mccoy_ex600	R	N	N
mccoy_ex601	R	N	N
mccoy_ex602	R	N	N
mccoy_ex603	R	N	N
mccoy_ex604	R	N	N
mccoy_ex605	R	N	N
mccoy_ex606	BR	E	N
mccoy_ex607	R	N	N
mccoy_ex608	R	N	N
mccoy_ex609	R	N	N
mccoy_ex610	R	N	N
mccoy_ex611	R	N	N
mccoy_ex612	R	N	N
mccoy_ex613	R	N	N
mccoy_ex614	R	N	N
mccoy_ex615	R	N	N
mccoy_ex616	R	N	N
mccoy_ex617	R	N	N
mccoy_ex618	R	N	N
mccoy_ex619	R	N	N
mccoy_ex620	R	N	N
mccoy_ex621	R	N	N
mccoy_ex622	R	N	N
mccoy_ex623	BR	E	N
mccoy_ex624	R	N	N
mccoy_ex625	R	N	N
mccoy_ex626	R	N	N
mccoy_ex627	BR	E	N
mccoy_ex628	R	N	N
mccoy_ex629	R	N	N
mccoy_ex630	R	N	N
mccoy_ex631	R	N	N
mccoy_ex632	R	N	N
mccoy_ex633	R	N	N
mccoy_ex634	R	N	N
mccoy_ex635	R	N	N
mccoy_ex636	R	N	N
mccoy_ex637	R	N	N
mccoy_ex638	R	N	N
mccoy_ex639	R	N	N
mccoy_ex640	R	N	N
mccoy_ex641	R	N	N
mccoy_ex642	R	N	N
mccoy_ex643	R	N	N
mccoy_ex644	R	N	N
mccoy_ex645	R	N	N
mccoy_ex646	BR	E	N
mccoy_ex647	R	N	N
mccoy_ex648	R	N	N
mccoy_ex649	R	N	N
mccoy_ex650	R	N	N
mccoy_ex651	R	N	N
mccoy_ex652	R	N	N
mccoy_ex653	R	N	N
mccoy_ex654	R	N	N
mccoy_ex655	R	N	N
mccoy_ex656	R	N	N
mccoy_ex657	R	N	N
mccoy_ex658	R	N	N
mccoy_ex659	R	N	N
mccoy_ex660	R	N	N
mccoy_ex661	R	N	N
mccoy_ex662	R	N	N
mccoy_ex663	R	N	N
mccoy_ex664	R	N	N
mccoy_ex665	R	N	N
mccoy_ex666	R	N	N
mccoy_ex667	R	N	N
mccoy_ex668	R	N	N
mccoy_ex669	R	N	N
mccoy_ex670	R	N	N
mccoy_ex671	R	N	N
mccoy_ex672	R	N	N
mccoy_ex673	R	N	N
mccoy_ex674	R	N	N
mccoy_ex675	R	N	N
mccoy_ex676	R	N	N
mccoy_ex677	R	N	N
mccoy_ex678	R	N	N
mccoy_ex679	R	N	N
mccoy_ex680	R	N	N
mccoy_ex681	BR	E	N
mccoy_ex682	R	N	N
mccoy_ex683	R	N	N
mccoy_ex684	R	N	N
mccoy_ex685	R	N	N
mccoy_ex686	R	N	N
mccoy_ex687	R	N	N
mccoy_ex688	R	N	N
mccoy_ex689	R	N	N
mccoy_ex690	R	N	N
mccoy_ex691	R	N	N
