pair_ID	HybridLabel	MappedLabel	GoldLabel
mccoy_ex0	S	N	N
mccoy_ex1	S	N	N
mccoy_ex2	S	N	N
mccoy_ex3	S	N	N
mccoy_ex4	B	E	N
mccoy_ex5	S	N	N
mccoy_ex6	S	N	N
mccoy_ex7	S	N	N
mccoy_ex8	S	N	N
mccoy_ex9	S	N	N
mccoy_ex10	S	N	N
mccoy_ex11	S	N	N
mccoy_ex12	B	E	N
mccoy_ex13	S	N	N
mccoy_ex14	S	N	N
mccoy_ex15	S	N	N
mccoy_ex16	S	N	N
mccoy_ex17	S	N	N
mccoy_ex18	S	N	N
mccoy_ex19	S	N	N
mccoy_ex20	S	N	N
mccoy_ex21	S	N	N
mccoy_ex22	S	N	N
mccoy_ex23	B	E	N
mccoy_ex24	S	N	N
mccoy_ex25	S	N	N
mccoy_ex26	S	N	N
mccoy_ex27	S	N	N
mccoy_ex28	S	N	N
mccoy_ex29	S	N	N
mccoy_ex30	S	N	N
mccoy_ex31	S	N	N
mccoy_ex32	S	N	N
mccoy_ex33	S	N	N
mccoy_ex34	B	E	N
mccoy_ex35	S	N	N
mccoy_ex36	S	N	N
mccoy_ex37	S	N	N
mccoy_ex38	S	N	N
mccoy_ex39	S	N	N
mccoy_ex40	S	N	N
mccoy_ex41	S	N	N
mccoy_ex42	S	N	N
mccoy_ex43	S	N	N
mccoy_ex44	S	N	N
mccoy_ex45	S	N	N
mccoy_ex46	S	N	N
mccoy_ex47	S	N	N
mccoy_ex48	S	N	N
mccoy_ex49	S	N	N
mccoy_ex50	S	N	N
mccoy_ex51	S	N	N
mccoy_ex52	S	N	N
mccoy_ex53	S	N	N
mccoy_ex54	S	N	N
mccoy_ex55	B	E	N
mccoy_ex56	S	N	N
mccoy_ex57	S	N	N
mccoy_ex58	S	N	N
mccoy_ex59	S	N	N
mccoy_ex60	S	N	N
mccoy_ex61	S	N	N
mccoy_ex62	S	N	N
mccoy_ex63	S	N	N
mccoy_ex64	S	N	N
mccoy_ex65	B	E	N
mccoy_ex66	S	N	N
mccoy_ex67	S	N	N
mccoy_ex68	S	N	N
mccoy_ex69	S	N	N
mccoy_ex70	S	N	N
mccoy_ex71	S	N	N
mccoy_ex72	S	N	N
mccoy_ex73	S	N	N
mccoy_ex74	B	E	N
mccoy_ex75	S	N	N
mccoy_ex76	S	N	N
mccoy_ex77	S	N	N
mccoy_ex78	S	N	N
mccoy_ex79	S	N	N
mccoy_ex80	B	E	N
mccoy_ex81	S	N	N
mccoy_ex82	S	N	N
mccoy_ex83	S	N	N
mccoy_ex84	S	N	N
mccoy_ex85	S	N	N
mccoy_ex86	S	N	N
mccoy_ex87	S	N	N
mccoy_ex88	S	N	N
mccoy_ex89	S	N	N
mccoy_ex90	S	N	N
mccoy_ex91	S	N	N
mccoy_ex92	S	N	N
mccoy_ex93	S	N	N
mccoy_ex94	S	N	N
mccoy_ex95	S	N	N
mccoy_ex96	S	N	N
mccoy_ex97	S	N	N
mccoy_ex98	B	E	N
mccoy_ex99	S	N	N
mccoy_ex100	S	N	N
mccoy_ex101	S	N	N
mccoy_ex102	S	N	N
mccoy_ex103	S	N	N
mccoy_ex104	S	N	N
mccoy_ex105	S	N	N
mccoy_ex106	S	N	N
mccoy_ex107	S	N	N
mccoy_ex108	S	N	N
mccoy_ex109	S	N	N
mccoy_ex110	S	N	N
mccoy_ex111	S	N	N
mccoy_ex112	S	N	N
mccoy_ex113	S	N	N
mccoy_ex114	S	N	N
mccoy_ex115	S	N	N
mccoy_ex116	S	N	N
mccoy_ex117	S	N	N
mccoy_ex118	S	N	N
mccoy_ex119	S	N	N
mccoy_ex120	B	E	N
mccoy_ex121	S	N	N
mccoy_ex122	S	N	N
mccoy_ex123	S	N	N
mccoy_ex124	B	E	N
mccoy_ex125	S	N	N
mccoy_ex126	S	N	N
mccoy_ex127	S	N	N
mccoy_ex128	S	N	N
mccoy_ex129	S	N	N
mccoy_ex130	S	N	N
mccoy_ex131	S	N	N
mccoy_ex132	S	N	N
mccoy_ex133	B	E	N
mccoy_ex134	S	N	N
mccoy_ex135	S	N	N
mccoy_ex136	S	N	N
mccoy_ex137	S	N	N
mccoy_ex138	B	E	N
mccoy_ex139	S	N	N
mccoy_ex140	S	N	N
mccoy_ex141	S	N	N
mccoy_ex142	S	N	N
mccoy_ex143	S	N	N
mccoy_ex144	S	N	N
mccoy_ex145	S	N	N
mccoy_ex146	S	N	N
mccoy_ex147	S	N	N
mccoy_ex148	S	N	N
mccoy_ex149	S	N	N
