pair_ID	HybridLabel	MappedLabel	GoldLabel
mccoy_ex0	BR	E	N
mccoy_ex1	BR	E	N
mccoy_ex2	BR	E	N
mccoy_ex3	BR	E	N
mccoy_ex4	BR	C	N
mccoy_ex5	BR	E	N
mccoy_ex6	BR	E	N
mccoy_ex7	BR	E	N
mccoy_ex8	BR	E	N
mccoy_ex9	B	E	N
mccoy_ex10	BR	E	N
mccoy_ex11	BR	E	N
mccoy_ex12	BR	E	N
mccoy_ex13	BR	E	N
mccoy_ex14	BR	E	N
mccoy_ex15	BR	E	N
mccoy_ex16	BR	E	N
mccoy_ex17	BR	E	N
mccoy_ex18	BR	E	N
mccoy_ex19	BR	E	N
mccoy_ex20	BR	E	N
mccoy_ex21	BR	E	N
mccoy_ex22	BR	E	N
mccoy_ex23	B	E	N
mccoy_ex24	BR	E	N
mccoy_ex25	B	E	N
mccoy_ex26	B	E	N
mccoy_ex27	BR	E	N
mccoy_ex28	BR	E	N
mccoy_ex29	BR	E	N
mccoy_ex30	BR	E	N
mccoy_ex31	B	E	N
mccoy_ex32	B	E	N
mccoy_ex33	BR	E	N
mccoy_ex34	BR	E	N
mccoy_ex35	BR	E	N
mccoy_ex36	BR	E	N
mccoy_ex37	BR	C	N
mccoy_ex38	BR	E	N
mccoy_ex39	BR	E	N
mccoy_ex40	BR	E	N
mccoy_ex41	BR	E	N
mccoy_ex42	BR	E	N
mccoy_ex43	BR	E	N
mccoy_ex44	BR	E	N
mccoy_ex45	BR	E	N
mccoy_ex46	BR	E	N
mccoy_ex47	BR	E	N
mccoy_ex48	BR	E	N
mccoy_ex49	BR	E	N
mccoy_ex50	B	E	N
mccoy_ex51	BR	E	N
mccoy_ex52	BR	E	N
mccoy_ex53	BR	E	N
mccoy_ex54	BR	E	N
mccoy_ex55	B	E	N
mccoy_ex56	BR	E	N
mccoy_ex57	B	E	N
mccoy_ex58	BR	E	N
mccoy_ex59	BR	N	N
mccoy_ex60	BR	E	N
mccoy_ex61	B	E	N
mccoy_ex62	BR	E	N
mccoy_ex63	BR	C	N
mccoy_ex64	BR	E	N
mccoy_ex65	B	E	N
mccoy_ex66	B	E	N
mccoy_ex67	BR	E	N
mccoy_ex68	BR	E	N
mccoy_ex69	BR	E	N
mccoy_ex70	B	E	N
mccoy_ex71	BR	E	N
mccoy_ex72	BR	E	N
mccoy_ex73	BR	E	N
mccoy_ex74	BR	E	N
mccoy_ex75	BR	E	N
mccoy_ex76	BR	E	N
mccoy_ex77	BR	E	N
mccoy_ex78	BR	E	N
mccoy_ex79	B	E	N
mccoy_ex80	B	E	N
mccoy_ex81	B	E	N
mccoy_ex82	BR	E	N
mccoy_ex83	BR	E	N
mccoy_ex84	BR	E	N
mccoy_ex85	BR	E	N
mccoy_ex86	BR	E	N
mccoy_ex87	BR	C	N
mccoy_ex88	BR	E	N
mccoy_ex89	BR	E	N
mccoy_ex90	BR	E	N
mccoy_ex91	BR	E	N
mccoy_ex92	BR	E	N
mccoy_ex93	B	E	N
mccoy_ex94	BR	C	N
mccoy_ex95	BR	E	N
mccoy_ex96	BR	E	N
mccoy_ex97	BR	E	N
mccoy_ex98	B	E	N
mccoy_ex99	BR	E	N
mccoy_ex100	BR	E	N
mccoy_ex101	BR	E	N
mccoy_ex102	BR	E	N
mccoy_ex103	BR	E	N
mccoy_ex104	BR	E	N
mccoy_ex105	BR	E	N
mccoy_ex106	BR	E	N
mccoy_ex107	BR	E	N
mccoy_ex108	BR	E	N
mccoy_ex109	BR	E	N
mccoy_ex110	BR	E	N
mccoy_ex111	BR	E	N
mccoy_ex112	BR	E	N
mccoy_ex113	BR	N	N
mccoy_ex114	B	E	N
mccoy_ex115	BR	E	N
mccoy_ex116	BR	E	N
mccoy_ex117	BR	E	N
mccoy_ex118	BR	E	N
mccoy_ex119	BR	E	N
mccoy_ex120	BR	E	N
mccoy_ex121	BR	C	N
mccoy_ex122	BR	E	N
mccoy_ex123	B	E	N
mccoy_ex124	B	E	N
mccoy_ex125	BR	E	N
mccoy_ex126	BR	E	N
mccoy_ex127	BR	E	N
mccoy_ex128	BR	E	N
mccoy_ex129	B	E	N
mccoy_ex130	BR	E	N
mccoy_ex131	B	E	N
mccoy_ex132	BR	E	N
mccoy_ex133	BR	E	N
mccoy_ex134	B	E	N
mccoy_ex135	BR	E	N
mccoy_ex136	BR	E	N
mccoy_ex137	BR	E	N
mccoy_ex138	B	E	N
mccoy_ex139	BR	E	N
mccoy_ex140	BR	E	N
mccoy_ex141	BR	E	N
mccoy_ex142	BR	C	N
mccoy_ex143	BR	C	N
mccoy_ex144	BR	E	N
mccoy_ex145	BR	E	N
mccoy_ex146	BR	E	N
mccoy_ex147	BR	E	N
mccoy_ex148	BR	E	N
mccoy_ex149	BR	E	N
mccoy_ex150	BR	E	N
mccoy_ex151	BR	E	N
mccoy_ex152	BR	E	N
mccoy_ex153	BR	E	N
mccoy_ex154	BR	E	N
mccoy_ex155	B	E	N
mccoy_ex156	BR	E	N
mccoy_ex157	BR	E	N
mccoy_ex158	BR	E	N
mccoy_ex159	B	E	N
mccoy_ex160	BR	E	N
mccoy_ex161	BR	E	N
mccoy_ex162	B	E	N
mccoy_ex163	BR	E	N
mccoy_ex164	BR	E	N
mccoy_ex165	BR	E	N
mccoy_ex166	BR	E	N
mccoy_ex167	B	E	N
mccoy_ex168	BR	E	N
mccoy_ex169	BR	C	N
mccoy_ex170	B	E	N
mccoy_ex171	BR	E	N
mccoy_ex172	BR	E	N
mccoy_ex173	BR	E	N
mccoy_ex174	BR	E	N
mccoy_ex175	BR	E	N
mccoy_ex176	B	E	N
mccoy_ex177	BR	E	N
mccoy_ex178	B	E	N
mccoy_ex179	BR	E	N
mccoy_ex180	BR	E	N
mccoy_ex181	BR	E	N
mccoy_ex182	BR	E	N
mccoy_ex183	BR	E	N
mccoy_ex184	BR	E	N
mccoy_ex185	BR	E	N
mccoy_ex186	BR	E	N
mccoy_ex187	BR	E	N
mccoy_ex188	BR	E	N
mccoy_ex189	BR	E	N
mccoy_ex190	BR	E	N
mccoy_ex191	B	E	N
mccoy_ex192	BR	E	N
mccoy_ex193	BR	E	N
mccoy_ex194	BR	E	N
mccoy_ex195	BR	N	N
mccoy_ex196	BR	E	N
mccoy_ex197	B	E	N
mccoy_ex198	B	E	N
mccoy_ex199	BR	E	N
mccoy_ex200	BR	E	N
mccoy_ex201	BR	E	N
mccoy_ex202	BR	E	N
mccoy_ex203	BR	E	N
mccoy_ex204	BR	E	N
mccoy_ex205	BR	E	N
mccoy_ex206	BR	E	N
mccoy_ex207	BR	E	N
mccoy_ex208	BR	E	N
mccoy_ex209	BR	E	N
mccoy_ex210	BR	N	N
mccoy_ex211	BR	E	N
mccoy_ex212	B	E	N
mccoy_ex213	BR	E	N
mccoy_ex214	BR	C	N
mccoy_ex215	BR	C	N
mccoy_ex216	BR	E	N
mccoy_ex217	BR	E	N
mccoy_ex218	BR	E	N
mccoy_ex219	BR	E	N
mccoy_ex220	BR	E	N
mccoy_ex221	BR	E	N
mccoy_ex222	BR	E	N
mccoy_ex223	BR	C	N
mccoy_ex224	BR	E	N
mccoy_ex225	BR	E	N
mccoy_ex226	BR	E	N
mccoy_ex227	BR	E	N
mccoy_ex228	B	E	N
mccoy_ex229	BR	E	N
mccoy_ex230	BR	E	N
mccoy_ex231	BR	E	N
mccoy_ex232	BR	E	N
mccoy_ex233	B	E	N
mccoy_ex234	BR	E	N
mccoy_ex235	BR	C	N
mccoy_ex236	BR	E	N
mccoy_ex237	BR	E	N
mccoy_ex238	BR	E	N
mccoy_ex239	B	E	N
mccoy_ex240	BR	E	N
mccoy_ex241	BR	E	N
mccoy_ex242	B	E	N
mccoy_ex243	BR	E	N
mccoy_ex244	BR	E	N
mccoy_ex245	BR	E	N
mccoy_ex246	BR	E	N
mccoy_ex247	B	E	N
mccoy_ex248	BR	E	N
mccoy_ex249	BR	E	N
mccoy_ex250	BR	E	N
mccoy_ex251	BR	E	N
mccoy_ex252	BR	E	N
mccoy_ex253	BR	E	N
mccoy_ex254	BR	E	N
mccoy_ex255	R	N	N
mccoy_ex256	BR	E	N
mccoy_ex257	BR	E	N
mccoy_ex258	BR	E	N
mccoy_ex259	BR	E	N
mccoy_ex260	BR	E	N
mccoy_ex261	BR	E	N
mccoy_ex262	BR	E	N
mccoy_ex263	BR	E	N
mccoy_ex264	BR	E	N
mccoy_ex265	BR	E	N
mccoy_ex266	BR	E	N
mccoy_ex267	BR	E	N
mccoy_ex268	BR	E	N
mccoy_ex269	BR	E	N
mccoy_ex270	BR	E	N
mccoy_ex271	BR	E	N
mccoy_ex272	BR	C	N
mccoy_ex273	BR	N	N
mccoy_ex274	BR	E	N
mccoy_ex275	BR	E	N
mccoy_ex276	BR	E	N
mccoy_ex277	BR	E	N
mccoy_ex278	B	E	N
mccoy_ex279	BR	E	N
mccoy_ex280	BR	E	N
mccoy_ex281	BR	E	N
mccoy_ex282	BR	E	N
mccoy_ex283	BR	E	N
mccoy_ex284	B	E	N
mccoy_ex285	BR	E	N
mccoy_ex286	BR	E	N
mccoy_ex287	BR	E	N
mccoy_ex288	BR	E	N
mccoy_ex289	BR	N	N
mccoy_ex290	B	E	N
mccoy_ex291	BR	E	N
