ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
6a	0	0	1	0	0	0	0	1	0	DL
7a	0	0	1	0	0	1	1	0	0	DL
8a	0	0	1	0	0	1	1	0	0	DL
10a	0	0	1	0	0	1	0	0	0	DL
11a	0	0	1	0	0	1	1	0	0	DL
13a	0	0	1	1	0	1	0	0	0	DL
15a	0	0	1	1	1	1	1	0	0	DL
16a	0	0	1	0	0	1	0	1	0	DL
17a	0	0	1	0	0	1	1	1	0	DL
19a	0	0	1	0	0	1	1	0	0	DL
20a	0	0	0	0	0	0	0	0	0	N
21a	0	0	1	0	0	1	0	0	0	DL
22a	0	0	1	0	0	1	0	0	0	DL
23a	0	0	1	1	0	1	0	0	0	DL
27a	1	0	1	1	0	0	1	0	0	DL
29a	0	0	1	0	0	0	1	1	0	DL
31a	1	0	1	1	0	1	0	0	0	DL
32a	1	0	1	0	0	1	0	0	0	S
34a	0	0	0	0	0	0	0	0	0	N
36a	1	0	1	0	0	0	0	1	0	DL
37a	0	0	1	0	0	1	0	1	0	DL
38a	1	0	0	0	0	0	0	0	0	DL
39a	1	0	1	0	0	1	1	1	0	DL
41a	0	0	1	0	0	1	0	0	0	S
43a	0	0	1	0	0	1	0	0	0	DL
46a	0	0	0	0	0	0	0	0	0	DL
48a	0	0	1	0	0	0	0	1	0	DL
50a	1	0	0	0	0	0	0	0	0	DL
51a	1	0	0	0	0	0	0	0	0	DL
52a	0	0	1	0	0	1	0	0	0	DL
53a	1	0	0	0	0	0	0	0	0	DL
54a	0	0	1	0	0	1	0	1	0	DL
57a	1	0	0	0	0	0	0	0	0	DL
59a	1	0	0	0	0	0	0	0	0	DL
60a	1	0	0	0	0	0	0	0	0	DL
61a	1	0	1	0	0	1	1	0	0	DL
63a	0	0	1	0	0	1	0	0	0	S
64a	0	0	1	1	0	1	0	0	0	DL
66a	1	0	1	0	0	1	1	0	0	N
67a	0	0	1	1	0	1	0	0	0	DL
68a	0	0	0	0	0	0	0	0	0	DL
69a	0	0	1	1	0	1	0	1	0	S
71a	0	0	1	1	0	1	0	0	0	S
74a	0	0	1	0	0	1	0	1	0	DL
75a	0	0	1	0	0	1	0	0	1	S
76a	0	0	1	0	0	1	0	0	0	N
80a	0	0	1	0	0	1	0	0	0	DL
86a	0	0	1	0	0	1	0	0	0	DL
89a	0	0	1	0	0	1	0	0	0	N
92a	0	0	1	0	0	1	0	0	0	DL
95a	0	0	1	0	0	1	0	0	0	DL
96a	1	0	0	0	0	0	0	0	0	DL
101a	0	0	1	0	0	1	0	0	0	N
102a	0	0	1	0	0	1	0	0	0	DL
103a	0	0	1	0	0	1	0	0	0	N
104a	0	0	1	0	0	1	1	0	0	DL
106a	0	0	1	0	0	1	0	0	0	DL
108a	1	0	0	0	0	0	0	0	0	N
109a	0	0	1	0	0	1	1	1	0	N
110a	0	0	1	0	0	1	1	1	0	DL
111a	0	0	1	0	0	1	1	0	0	DL
114a	0	0	0	0	0	0	0	0	0	DL
115a	0	0	0	0	0	0	0	0	0	DL
118a	0	0	1	0	0	1	0	1	0	DL
121a	0	0	1	0	0	1	0	1	0	DL
123a	0	0	1	0	0	1	1	1	0	DL
125a	0	0	1	0	0	1	1	0	0	DL
128a	0	0	1	0	0	1	1	1	0	DL
132a	0	0	1	1	0	1	0	0	0	DL
134a	0	0	1	0	0	1	1	0	0	DL
135a	1	0	1	1	0	0	0	1	0	DL
137a	0	0	1	0	0	1	0	1	0	DL
