pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
6a	N	0	0	1	0	0	0	0	1	0	N
7a	N	0	0	1	0	0	1	1	0	0	N
8a	N	0	0	1	0	0	1	1	0	0	N
10a	E	0	0	1	0	0	1	0	0	0	E
11a	N	0	0	1	0	0	1	1	0	0	N
13a	C	0	0	1	1	0	1	0	0	0	C
15a	N	0	0	1	1	1	1	1	0	0	N
16a	N	0	0	1	0	0	1	0	1	0	N
17a	N	0	0	1	0	0	1	1	1	0	N
19a	N	0	0	1	0	0	1	1	0	0	N
20a	N	0	0	0	0	0	0	0	0	0	C
21a	N	0	0	1	0	0	1	0	0	0	E
22a	E	0	0	1	0	0	1	0	0	0	E
23a	C	0	0	1	1	0	1	0	0	0	C
27a	N	1	0	1	1	0	0	1	0	0	N
29a	N	0	0	1	0	0	0	1	1	0	N
31a	C	1	0	1	1	0	1	0	0	0	C
32a	E	1	0	1	0	0	1	0	0	0	E
34a	C	0	0	0	0	0	0	0	0	0	N
36a	N	1	0	1	0	0	0	0	1	0	N
37a	N	0	0	1	0	0	1	0	1	0	N
38a	N	1	0	0	0	0	0	0	0	0	N
39a	N	1	0	1	0	0	1	1	1	0	N
41a	E	0	0	1	0	0	1	0	0	0	E
43a	E	0	0	1	0	0	1	0	0	0	N
46a	N	0	0	0	0	0	0	0	0	0	N
48a	N	0	0	1	0	0	0	0	1	0	N
50a	N	1	0	0	0	0	0	0	0	0	N
51a	N	1	0	0	0	0	0	0	0	0	N
52a	E	0	0	1	0	0	1	0	0	0	E
53a	N	1	0	0	0	0	0	0	0	0	N
54a	N	0	0	1	0	0	1	0	1	0	E
57a	N	1	0	0	0	0	0	0	0	0	N
59a	N	1	0	0	0	0	0	0	0	0	N
60a	N	1	0	0	0	0	0	0	0	0	N
61a	N	1	0	1	0	0	1	1	0	0	N
63a	E	0	0	1	0	0	1	0	0	0	E
64a	C	0	0	1	1	0	1	0	0	0	C
66a	E	1	0	1	0	0	1	1	0	0	N
67a	C	0	0	1	1	0	1	0	0	0	N
68a	N	0	0	0	0	0	0	0	0	0	N
69a	C	0	0	1	1	0	1	0	1	0	C
71a	N	0	0	1	1	0	1	0	0	0	N
74a	E	0	0	1	0	0	1	0	1	0	E
75a	C	0	0	1	0	0	1	0	0	1	C
76a	N	0	0	1	0	0	1	0	0	0	E
80a	N	0	0	1	0	0	1	0	0	0	N
86a	N	0	0	1	0	0	1	0	0	0	N
89a	N	0	0	1	0	0	1	0	0	0	E
92a	N	0	0	1	0	0	1	0	0	0	N
95a	N	0	0	1	0	0	1	0	0	0	N
96a	N	1	0	0	0	0	0	0	0	0	N
101a	C	0	0	1	0	0	1	0	0	0	N
