ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
6a	0	0	1	0	0	0	0	1	0	B
7a	0	0	1	0	0	1	1	0	0	B
8a	0	0	1	0	0	1	1	0	0	B
10a	0	0	1	0	0	1	0	0	0	B
11a	0	0	1	0	0	1	1	0	0	B
13a	0	0	1	1	0	1	0	0	0	B
15a	0	0	1	1	1	1	1	0	0	B
16a	0	0	1	0	0	1	0	1	0	B
17a	0	0	1	0	0	1	1	1	0	B
19a	0	0	1	0	0	1	1	0	0	B
20a	0	0	0	0	0	0	0	0	0	N
21a	0	0	1	0	0	1	0	0	0	DL
22a	0	0	1	0	0	1	0	0	0	B
23a	0	0	1	1	0	1	0	0	0	B
27a	1	0	1	1	0	0	1	0	0	B
29a	0	0	1	0	0	0	1	1	0	B
31a	1	0	1	1	0	1	0	0	0	B
32a	1	0	1	0	0	1	0	0	0	S
34a	0	0	0	0	0	0	0	0	0	N
36a	1	0	1	0	0	0	0	1	0	B
37a	0	0	1	0	0	1	0	1	0	B
38a	1	0	0	0	0	0	0	0	0	B
39a	1	0	1	0	0	1	1	1	0	B
41a	0	0	1	0	0	1	0	0	0	S
43a	0	0	1	0	0	1	0	0	0	DL
46a	0	0	0	0	0	0	0	0	0	B
48a	0	0	1	0	0	0	0	1	0	B
50a	1	0	0	0	0	0	0	0	0	B
51a	1	0	0	0	0	0	0	0	0	B
52a	0	0	1	0	0	1	0	0	0	B
53a	1	0	0	0	0	0	0	0	0	B
54a	0	0	1	0	0	1	0	1	0	DL
57a	1	0	0	0	0	0	0	0	0	B
59a	1	0	0	0	0	0	0	0	0	B
60a	1	0	0	0	0	0	0	0	0	B
61a	1	0	1	0	0	1	1	0	0	B
63a	0	0	1	0	0	1	0	0	0	S
64a	0	0	1	1	0	1	0	0	0	B
66a	1	0	1	0	0	1	1	0	0	N
67a	0	0	1	1	0	1	0	0	0	DL
68a	0	0	0	0	0	0	0	0	0	B
69a	0	0	1	1	0	1	0	1	0	S
71a	0	0	1	1	0	1	0	0	0	S
74a	0	0	1	0	0	1	0	1	0	B
75a	0	0	1	0	0	1	0	0	1	S
76a	0	0	1	0	0	1	0	0	0	N
80a	0	0	1	0	0	1	0	0	0	B
86a	0	0	1	0	0	1	0	0	0	B
89a	0	0	1	0	0	1	0	0	0	N
92a	0	0	1	0	0	1	0	0	0	B
95a	0	0	1	0	0	1	0	0	0	B
96a	1	0	0	0	0	0	0	0	0	B
101a	0	0	1	0	0	1	0	0	0	N
102a	0	0	1	0	0	1	0	0	0	B
103a	0	0	1	0	0	1	0	0	0	N
104a	0	0	1	0	0	1	1	0	0	B
