pair_ID	BertLabel
6a	2
7a	2
8a	2
10a	0
11a	2
13a	1
15a	2
16a	2
17a	2
19a	2
20a	1
21a	2
22a	0
23a	1
27a	2
29a	2
31a	1
32a	2
34a	2
36a	2
37a	2
38a	2
39a	2
41a	2
43a	0
46a	2
48a	2
50a	2
51a	2
52a	0
53a	2
54a	2
57a	2
59a	2
60a	2
61a	2
63a	2
64a	1
66a	2
67a	1
68a	2
69a	2
71a	1
74a	0
75a	2
76a	0
80a	2
86a	2
89a	1
92a	2
95a	2
96a	2
101a	0
102a	2
103a	2
104a	2
106a	2
108a	2
109a	2
110a	2
111a	0
114a	2
115a	2
118a	0
121a	0
123a	2
125a	2
128a	2
132a	1
134a	2
135a	2
137a	2
138a	2
142a	0
143a	1
144a	2
145a	2
147a	2
149a	0
151a	0
152a	1
153a	2
154a	1
155a	2
156a	1
157a	0
158a	0
160a	0
162a	2
165a	2
166a	0
167a	0
168a	2
169a	0
171a	0
172a	0
174a	2
175a	0
177a	0
178a	0
179a	2
180a	2
181a	0
182a	2
187a	2
189a	2
190a	2
193a	0
195a	2
196a	1
198a	1
199a	2
203a	2
204a	2
206a	2
207a	1
208a	2
209a	2
210a	1
212a	2
213a	2
214a	2
220a	2
221a	2
229a	0
230a	1
231a	0
235a	2
239a	2
242a	0
243a	2
244a	1
245a	2
246a	2
247a	2
250a	2
251a	2
252a	2
255a	0
261a	2
262a	0
263a	2
264a	2
267a	2
268a	2
270a	2
271a	2
274a	1
275a	1
278a	2
281a	2
282a	0
284a	0
288a	2
290a	2
292a	2
294a	1
295a	2
297a	2
298a	2
299a	2
300a	0
306a	2
307a	2
308a	1
314a	1
316a	2
319a	2
320a	2
321a	2
322a	1
324a	0
325a	1
326a	2
328a	2
330a	2
334a	1
336a	1
337a	2
343a	0
345a	2
348a	2
350a	2
352a	1
353a	0
355a	1
356a	2
357a	1
359a	2
364a	0
365a	2
368a	2
369a	2
371a	1
376a	2
383a	2
385a	2
386a	2
388a	2
389a	2
400a	2
401a	2
405a	2
406a	0
407a	2
408a	0
411a	0
412a	2
414a	2
416a	2
418a	2
419a	2
420a	2
421a	2
424a	2
425a	1
430a	2
431a	1
432a	0
433a	0
437a	2
443a	2
444a	2
445a	0
448a	2
452a	2
453a	0
455a	2
456a	1
458a	2
459a	2
460a	2
463a	1
464a	2
466a	1
467a	2
468a	2
469a	0
471a	2
472a	2
474a	1
478a	2
479a	2
480a	1
481a	2
482a	2
483a	1
487a	2
488a	2
490a	2
495a	2
498a	2
502a	0
503a	1
504a	2
509a	2
510a	2
511a	2
512a	2
518a	0
519a	1
521a	2
525a	2
532a	1
533a	2
534a	0
536a	2
537a	2
539a	2
540a	2
543a	2
546a	0
547a	2
549a	2
553a	2
554a	0
558a	2
559a	2
562a	2
563a	2
566a	2
567a	1
569a	2
572a	2
573a	2
575a	2
576a	2
577a	2
578a	2
579a	2
580a	0
582a	0
583a	0
584a	1
585a	0
589a	2
590a	0
591a	0
593a	0
594a	1
595a	2
596a	2
598a	2
600a	0
602a	1
607a	2
610a	2
612a	2
613a	0
614a	2
615a	2
616a	0
618a	2
620a	2
623a	2
624a	2
627a	2
633a	2
635a	2
636a	2
639a	0
640a	0
642a	0
644a	2
652a	0
654a	2
656a	2
658a	2
659a	2
662a	2
664a	2
665a	0
666a	1
667a	0
669a	2
670a	2
673a	2
674a	2
675a	2
677a	1
681a	2
682a	2
683a	2
684a	2
686a	2
688a	2
694a	0
695a	2
700a	2
701a	2
705a	0
706a	1
707a	2
708a	1
710a	2
712a	2
713a	0
714a	2
716a	1
719a	2
720a	2
721a	2
724a	2
726a	0
739a	0
742a	2
743a	2
744a	2
750a	0
751a	1
753a	1
755a	2
756a	2
758a	2
763a	1
767a	2
771a	2
773a	2
775a	1
776a	2
778a	2
779a	2
781a	0
782a	1
786a	2
787a	2
788a	2
790a	2
794a	0
795a	2
800a	2
801a	2
803a	2
805a	0
806a	1
808a	1
809a	1
810a	2
815a	2
817a	1
818a	0
819a	1
821a	2
823a	2
826a	2
828a	1
829a	1
832a	2
833a	2
834a	2
835a	2
837a	2
838a	2
840a	0
842a	2
843a	2
847a	2
849a	2
850a	2
853a	0
856a	0
861a	1
863a	0
865a	1
871a	2
875a	2
877a	0
884a	2
885a	2
886a	2
890a	0
894a	0
896a	2
897a	1
900a	1
901a	0
903a	2
905a	2
911a	2
912a	0
914a	0
918a	2
921a	2
923a	0
924a	1
926a	0
928a	2
929a	2
930a	2
934a	0
937a	0
938a	2
939a	2
941a	2
942a	2
946a	2
951a	2
952a	0
954a	2
955a	2
958a	0
964a	1
965a	0
966a	0
968a	2
969a	0
972a	0
974a	1
976a	0
981a	2
982a	2
983a	2
986a	0
990a	0
992a	2
993a	2
995a	2
997a	2
1001a	0
1003a	2
1005a	2
1006a	2
1011a	0
1012a	2
1013a	2
1017a	2
1023a	2
1024a	0
1025a	2
1027a	2
1030a	2
1032a	0
1034a	2
1035a	0
1036a	1
1040a	2
1041a	0
1042a	2
1051a	2
1056a	2
1058a	0
1059a	1
1060a	2
1062a	1
1063a	2
1066a	2
1067a	2
1070a	2
1071a	0
1072a	2
1073a	0
1077a	2
1079a	2
1081a	2
1086a	2
1089a	2
1098a	0
1100a	2
1101a	2
1103a	2
1106a	0
1107a	1
1110a	1
1113a	2
1114a	2
1116a	2
1121a	0
1126a	0
1127a	1
1130a	1
1131a	0
1132a	2
1134a	2
1136a	2
1138a	2
1139a	0
1140a	1
1141a	2
1142a	1
1143a	2
1144a	2
1146a	2
1148a	0
1150a	0
1151a	1
1152a	2
1156a	2
1158a	1
1159a	0
1160a	2
1163a	2
1164a	2
1166a	0
1168a	0
1171a	2
1172a	2
1173a	2
1174a	0
1176a	1
1181a	2
1183a	2
1185a	2
1186a	0
1187a	2
1189a	2
1197a	1
1198a	2
1201a	2
1203a	2
1204a	2
1208a	0
1209a	1
1210a	1
1211a	2
1216a	1
1217a	2
1218a	1
1220a	1
1223a	2
1224a	0
1225a	1
1226a	0
1229a	2
1231a	2
1233a	0
1234a	1
1235a	2
1238a	1
1243a	1
1245a	1
1247a	2
1250a	2
1252a	1
1253a	0
1254a	2
1256a	2
1257a	2
1258a	2
1260a	0
