pair_ID	HybridLabel	MappedLabel	GoldLabel
6a	S	N	N
7a	S	N	N
8a	S	N	N
10a	B	E	E
11a	S	N	N
13a	S	C	C
15a	DL	N	N
16a	S	N	N
17a	S	N	N
19a	S	N	N
20a	S	C	N
21a	B	E	N
22a	B	E	E
23a	S	C	C
27a	B	N	N
29a	S	N	N
31a	B	C	C
32a	S	E	E
34a	S	N	C
36a	S	N	N
37a	S	N	N
38a	B	C	N
39a	S	N	N
41a	B	N	E
43a	B	E	E
46a	S	N	N
48a	S	N	N
50a	B	N	N
51a	B	N	N
52a	B	E	E
53a	B	N	N
54a	S	E	N
57a	B	N	N
59a	B	N	N
60a	B	N	N
61a	S	N	N
63a	B	N	E
64a	S	C	C
66a	S	N	E
67a	S	N	C
68a	S	N	N
69a	S	C	C
71a	S	N	N
74a	S	E	E
75a	S	C	C
76a	B	E	N
80a	B	N	N
86a	B	N	N
89a	B	E	N
92a	B	N	N
95a	B	N	N
96a	B	N	N
101a	B	E	C
102a	B	N	N
103a	B	N	C
104a	S	N	N
106a	B	N	N
108a	B	N	C
109a	S	N	E
110a	S	N	N
111a	S	N	E
114a	S	N	N
115a	S	N	N
118a	S	N	E
121a	S	C	E
123a	S	N	N
125a	S	N	N
128a	S	N	N
132a	S	C	C
134a	S	N	N
135a	DL	N	N
137a	S	N	N
138a	S	N	N
142a	B	E	E
143a	S	N	C
144a	B	N	N
145a	S	N	N
147a	B	N	N
149a	B	E	E
151a	B	E	E
152a	B	C	C
153a	B	E	E
154a	B	C	C
155a	B	E	N
156a	B	C	C
157a	B	E	E
158a	B	E	E
160a	S	N	E
162a	S	N	N
165a	B	N	N
166a	S	N	N
167a	S	N	E
168a	S	C	C
169a	B	E	E
171a	B	E	N
172a	S	N	E
174a	S	N	N
175a	S	E	E
177a	S	N	E
178a	B	E	E
179a	DL	N	N
180a	B	E	N
181a	B	E	E
182a	S	N	N
187a	B	N	N
189a	B	N	N
190a	B	N	N
193a	B	E	E
195a	B	E	N
196a	S	N	C
198a	S	N	C
199a	B	E	N
203a	B	N	N
204a	S	N	E
206a	S	N	N
207a	B	C	C
208a	S	N	E
209a	S	N	E
210a	B	C	C
212a	B	N	N
213a	S	N	N
214a	S	N	N
220a	B	E	N
221a	B	N	C
229a	B	E	E
230a	S	C	C
231a	B	E	E
235a	S	N	N
239a	B	N	N
242a	B	E	N
243a	S	N	N
244a	B	C	C
245a	B	E	N
246a	S	N	N
247a	B	N	C
250a	B	N	N
251a	B	N	N
252a	B	N	N
255a	B	E	N
261a	S	N	N
262a	B	E	E
263a	S	N	N
264a	B	E	C
267a	B	N	N
268a	B	N	N
270a	S	N	N
271a	S	N	N
274a	B	N	N
275a	B	C	N
278a	S	N	N
281a	S	N	N
282a	B	E	E
284a	B	E	E
288a	S	N	N
290a	S	N	N
292a	S	N	N
294a	S	C	C
295a	S	N	N
297a	B	N	N
298a	B	N	N
299a	B	N	N
300a	B	E	E
306a	S	N	N
307a	S	N	N
308a	B	N	N
314a	B	C	C
316a	B	N	N
319a	B	N	N
320a	B	N	N
321a	B	N	N
322a	B	E	N
324a	S	E	E
325a	DL	C	C
326a	S	N	N
328a	S	N	N
330a	S	N	N
334a	S	E	N
336a	B	E	E
337a	B	E	E
343a	B	E	E
345a	B	N	N
348a	B	C	N
350a	B	N	N
352a	DL	C	C
353a	B	E	N
355a	S	C	C
356a	S	E	N
357a	S	C	C
359a	S	C	C
364a	S	N	E
365a	B	C	C
368a	S	N	N
369a	S	N	C
371a	B	E	E
376a	S	N	N
383a	S	N	N
385a	S	N	N
386a	B	N	N
388a	S	N	N
389a	S	N	N
400a	S	N	N
401a	S	N	N
405a	S	E	N
406a	S	N	E
407a	S	N	N
408a	S	N	E
411a	B	E	E
412a	S	N	N
414a	S	N	E
416a	S	N	N
418a	S	N	N
419a	B	N	N
420a	S	N	N
421a	S	N	N
424a	S	N	E
425a	S	N	C
430a	S	N	N
431a	DL	C	C
432a	B	E	E
433a	B	E	E
437a	S	N	N
443a	B	E	N
444a	S	N	N
445a	S	E	E
448a	S	C	N
452a	B	N	N
453a	B	E	E
455a	S	N	N
456a	S	C	C
458a	S	N	N
459a	S	N	N
460a	S	N	N
463a	S	N	C
464a	B	N	N
466a	B	C	C
467a	S	N	N
468a	B	N	N
469a	B	E	E
471a	S	N	N
472a	S	N	N
474a	S	C	C
478a	S	N	C
479a	S	N	N
480a	S	N	C
481a	S	N	E
482a	S	E	E
483a	B	C	C
487a	B	N	N
488a	B	N	N
490a	B	N	N
495a	S	N	C
498a	S	N	N
502a	S	E	E
503a	B	C	C
504a	B	E	N
509a	B	N	N
510a	S	N	N
511a	S	N	N
512a	S	N	N
518a	B	E	E
519a	B	C	C
521a	S	N	N
525a	B	N	N
532a	S	C	C
533a	B	N	N
534a	B	E	N
536a	B	E	N
537a	S	N	N
539a	S	N	N
540a	S	N	N
543a	B	N	N
546a	B	E	N
547a	S	N	N
549a	S	N	N
553a	S	N	N
554a	B	E	E
558a	S	N	N
559a	B	E	N
562a	B	N	N
563a	S	N	N
566a	S	N	N
567a	B	E	E
569a	S	N	N
572a	B	E	N
573a	S	N	N
575a	S	N	N
576a	S	N	N
577a	S	N	N
578a	B	N	N
579a	S	N	C
580a	B	E	E
582a	B	E	N
583a	B	E	E
584a	B	C	C
585a	S	N	E
589a	S	N	N
590a	S	N	E
591a	B	E	E
593a	B	E	E
594a	S	C	C
595a	S	N	N
596a	DL	N	N
598a	B	N	N
600a	B	E	E
602a	B	C	N
607a	S	N	N
610a	S	N	N
612a	S	N	E
613a	B	E	N
614a	S	N	C
615a	B	N	N
616a	B	E	E
618a	S	E	N
620a	B	N	N
623a	S	N	N
624a	B	N	N
627a	S	E	N
633a	B	C	N
635a	S	N	N
636a	S	N	N
639a	B	E	E
640a	B	N	N
642a	B	E	E
644a	S	N	N
652a	B	E	E
654a	S	E	N
656a	S	E	N
658a	B	N	N
659a	S	E	N
662a	DL	C	N
664a	S	E	N
665a	B	E	E
666a	DL	C	N
667a	B	E	E
669a	DL	E	N
670a	S	N	N
673a	S	N	N
674a	S	N	C
675a	S	N	E
677a	S	N	C
681a	B	E	N
682a	S	N	N
683a	S	N	N
684a	S	N	N
686a	S	N	N
688a	S	N	N
694a	S	N	N
695a	B	N	N
700a	B	N	N
701a	S	N	N
705a	B	E	E
706a	S	C	C
707a	B	N	N
708a	S	C	C
710a	S	N	N
712a	S	N	N
713a	B	E	E
714a	S	N	N
716a	S	N	E
719a	S	N	N
720a	S	N	N
721a	S	N	N
724a	S	N	N
726a	B	E	E
739a	B	E	N
742a	B	E	N
743a	S	N	N
744a	S	N	N
750a	B	N	E
751a	S	N	C
753a	B	C	C
755a	B	C	N
756a	B	N	N
758a	B	E	N
763a	S	N	N
767a	S	N	N
771a	B	E	N
773a	S	C	N
775a	B	C	C
776a	S	N	N
778a	B	N	N
779a	B	N	N
781a	B	E	N
782a	B	C	C
786a	S	N	N
787a	B	N	N
788a	B	N	N
790a	B	N	N
794a	B	E	E
795a	S	N	N
800a	S	N	N
801a	S	N	N
803a	B	N	N
805a	S	N	E
806a	B	E	C
808a	S	E	N
809a	B	C	C
810a	S	N	N
815a	B	N	N
817a	S	C	C
818a	S	E	E
819a	B	C	C
821a	S	N	N
823a	S	N	N
826a	S	N	N
828a	B	C	C
829a	B	C	E
832a	B	N	N
833a	S	N	N
834a	B	C	N
835a	B	N	N
837a	S	N	N
838a	S	N	N
840a	S	E	E
842a	S	N	N
843a	B	E	N
847a	S	N	N
849a	S	N	N
850a	S	N	N
853a	B	E	E
856a	B	E	E
861a	DL	C	C
863a	S	N	N
865a	S	E	C
871a	B	N	N
875a	B	N	N
877a	B	E	E
884a	B	N	N
885a	B	N	N
886a	B	N	N
890a	B	E	E
894a	S	N	E
896a	B	N	N
897a	S	N	C
900a	B	C	C
901a	B	E	C
903a	B	N	N
905a	S	N	N
911a	B	N	N
912a	S	N	N
914a	B	E	E
918a	S	N	N
921a	B	N	N
923a	S	N	E
924a	S	N	C
926a	B	E	E
928a	S	N	N
929a	S	N	N
930a	S	N	N
934a	S	E	E
937a	B	E	E
938a	S	E	N
939a	S	N	N
941a	S	N	N
942a	B	N	N
946a	S	N	N
951a	S	N	C
952a	S	E	N
954a	S	N	N
955a	S	N	N
958a	S	E	N
964a	B	C	C
965a	S	C	N
966a	S	N	N
968a	B	N	N
969a	S	N	N
972a	S	N	N
974a	B	C	C
976a	B	E	E
981a	S	N	N
982a	S	N	N
983a	B	N	N
986a	B	E	E
990a	S	N	C
992a	S	N	N
993a	S	N	N
995a	S	N	N
997a	S	N	N
1001a	B	E	E
